Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
TOC-750-O3,750S,TARIFF CODE 90271010,214.0,306.36,398.0,0.0,"OZONE SENSOR, RANGE 0-5PPM",
TOC-750-OPB,750AC,TARIFF CODE 90271010,63.5,90.71,129.58,0.0,"750/650 BATTERY BACKUP, OPTION 5AH","INCLUDES BATTERIES, AND WIRING HARNESS"
TOC-750-PH3,750S,TARIFF CODE 90271010,236.44,337.77,482.53,0.0,"PHOSPHINE SENSOR, STANDARD RANGE 0-5%PPM",
TOC-750-PHA,750S,TARIFF CODE: 90271010,89.5,128.0,183.0,0.0,"FLAMMABLE GAS SENSOR, RANGE 0-100% LEL, 2-WIRE","EXTERNAL M22 THREADED, MK6 SENSOR. PLAIN FRONT"
TOC-750-PX1,750AC,,0.0,164.0,227.0,0.0,"ST STL PRESS TRANSDUCER, 0-345 BAR,  0.5% ACCURACY",
TOC-750-RMT,650,TARIFF CODE 90271010,700.0,1000.0,1428.57,0.0,"REMOTE HMI DISPLAY FOR, USE WITH 650 CONTROLLERS",
TOC-750-SF6,750S,,865.0,1230.0,1758.0,0.0,"SF6 SENSOR, STANDARD RANGE 0-1000PPM",
TOC-750-SIG,IGDB,,62.7,89.56,127.95,0.0,"2-WIRE ILLUMINATED SIGN, STATE WORDING ON ORDER","RED WITH SOUNDER, MADE IN UK"
TOC-750-SIH4,750S,TARIFF CODE 90271010,227.59,325.13,464.48,0.0,"SILANE SENSOR, STANDARD RANGE 0-10PPM",
TOC-750-SNB,750AC,TARIFF CODE 90271010,4.0,5.71,8.16,0.0,"CONTACT SUPPRESSOR, 47 OHM 1uF",
TOC-750-SO2,750S,TARIFF CODE 90271010,263.59,376.56,537.94,0.0,"SO2 SENSOR, STANDARD RANGE 0-5PPM",
TOC-750-SPA,750SP,TARIFF CODE: 90271010,69.0,98.5,140.8,0.0,"DETECTOR NODE SPARE PCB, SPARE PART ONLY",
TOC-750-SPH,750SP,MADE IN UK,345.0,395.0,435.0,0.0,"750 SERIES HUB CARD, SPARE PART ONLY",
TOC-750-TAB,750A,PROTECTIVE CASE AND,167.5,167.5,167.5,0.0,"7"" ANDROID TABLET FOR USE, WITH 2-WIRE PRODUCT RANGE",
TOC-750-TMP,750S,,28.5,40.71,58.16,0.0,"ADD ON TEMPERATURE PROBE, 750 SERIES DETECTORS",
TOC-750-TRM,750AC,TARIFF CODE 90271010,4.12,5.89,8.41,0.0,"TOCSIN 750 TERMINATOR, SET OF 5 PIECES","REQUIRED ON 2-WIRE, SYSTEMS END OF LINE"
TOC-750B-CL2,750B,TARIFF CODE 90271010,192.24,274.63,392.33,0.0,"CHLORINE SENSOR, 24V DC STAND ALONE MODULE",
TOC-750B-CO,750B,TARIFF CODE 90271010,143.59,205.13,293.05,0.0,"CARBON MONOXIDE SENSOR, 24V DC STAND ALONE MODULE",
TOC-750B-CO2,750B,TARIFF CODE 90271010,154.6,220.86,315.51,0.0,"CARBON DIOXIDE SENSOR, 24V DC STAND ALONE MODULE",
TOC-750B-COA,750ACC,110/230V AC,172.0,245.0,349.0,0.0,"BOTTLE CHANGE OVER ALARM, SOUNDER & RGB DISPLAY",
TOC-750B-HF,750B,TARIFF CODE 90271010,186.0,266.0,380.0,0.0,"HYDROGEN FLUORIDE SENSOR, 24V DC STAND ALONE MODULE",
TOC-750B-MK7,750B,TARIFF CODE 90271010,83.57,119.39,170.55,0.0,"MK7 FLAMMABLE GAS SENSOR, RANGE 0-100% LEL 12-24VDC",
TOC-750B-O2,750B, TARIFF CODE 90271010,163.59,233.71,333.86,0.0,"OXYGEN SENSOR, 24V DC STAND ALONE SENSOR",
TOC-750B-PSU,750B,PRINTED 'DO NOT REMOVE',11.25,16.0,22.95,0.0,"PLUG TOP 24V DC PSU, UK PLUG",
TOC-750BAV-CL2,750BAV,TARIFF CODE 90271010,214.56,306.51,437.88,0.0,"CHLORINE MONITOR, BUILT IN AUD-VIS ALARMS",
TOC-750BAV-CO,750BAV,MADE IN UK,183.59,262.27,374.67,0.0,"CARBON MONOXIDE MONITOR, BUILT IN AUD-VIS ALARMS",
TOC-750BAV-CO2,750BAV,TARIFF CODE 90271010,189.0,282.0,395.0,0.0,"CARBON DIOXIDE MONITOR, BUILT IN AUD-VIS ALARMS",
TOC-750BAV-FL,750BAV,MADE IN UK,123.57,176.53,252.18,0.0,"FLAMMMABLE GAS MONITOR, BUILT IN AUD-VIS ALARMS",
TOC-750BAV-HF,750BAV,,238.0,335.0,475.0,0.0,"HYDROGEN FLUORIDE MONITOR, BUILT IN AUD-VIS ALARMS",
TOC-750BAV-NO2,750BAV,TARIFF CODE 90271010,174.74,249.62,356.61,0.0,"NITROGENE-DIOXIDE MONITOR, BUILT IN AUD-VIS-ALARMS",
TOC-750BAV-O2,750BAV,MADE IN UK,183.59,262.22,374.67,0.0,"OXYGEN DEPLETION MONITOR, BUILT IN AUD-VIS ALARMS",
TOC-750BR-CL2,750BR,TARIFF CODE 90271010,291.44,416.34,594.78,0.0,"CHLORINE MONITOR, WITH AUDIBLE VISUAL ALARM",
TOC-750BR-CO,750BR,MADE IN UK,244.28,348.97,498.53,0.0,"CARBON MONOXIDE MONITOR, WITH AUDIBLE VISUAL ALARM",
TOC-750BR-HF,750BR,TARIFF CODE 90271010,410.0,585.0,836.0,0.0,"HYDROGEN FLUORIDE MONITOR, WITH AUDIBLE VISUAL ALARM",
TOC-750BR-LCO2,750BR,MADE IN UK,285.0,407.0,581.0,0.0,"CARBON DIOXIDE MONITOR, WITH AUDIBLE VISUAL ALARM",
TOC-750BR-MK7,750BR,TARIFF CODE 90271010,215.0,298.5,426.42,0.0,"FLAMMABLE GAS MONITOR, WITH AUDIBLE VISUAL ALARM",
TOC-750BR-O2,750BR,MADE IN UK,275.0,393.0,561.0,0.0,"OXYGEN DEFICIENCY MONITOR, WITH AUDIBLE VISUAL ALARM",
TOC-750M-PHA,750S,COMMODITY CODE 90271010,121.5,165.31,236.16,0.0,"FLAMMABLE GAS SENSOR, RANGE 0-100% LEL","METAL ENCLOSURE VERSION, MK6 STYLE DETECTOR"
TOC-750R-24,750,TARIFF CODE 90271010,2108.0,3011.4,4302.0,0.0,"19"" RACK MOUNT 750 SERIES, CONTROLLER 24V DC VERSION",
TOC-750R-300,750,,1055.51,1507.87,2154.0,0.0,"19"" RACK MOUNT 750 SERIES, CONTROLLER 110/230V AC",
TOC-750R-IO,750R,TARIFF CODE 90271010,1556.28,2223.26,3176.0,0.0,"19"" RACK MOUNT 750 SERIES, 16 CHANNEL RELAY",
TOC-750R-MK7,750S,TARIFF CODE 90271010,65.0,88.0,108.0,0.0,"2-WIRE FLAMMABLE GAS, DETECTOR. REMOTE SENSOR","REMOTE SENSOR FOR USE, WITH SENSOR NODES"
TOC-750S-BSP,750SA,TARIFF CODE 90271010,58.6,83.71,119.59,0.0,"2-WIRE SAMPLER ENCOLSURE, SPARE PARTS",
TOC-750S-CBF,750SA,,7.95,7.95,7.95,0.0,"SPARE CARBON FILTER, 750 SERIES SAMPLERS",
TOC-750S-CH2O,750SA,TARIFF CODE 90271010,369.44,527.78,753.97,0.0,"CH20 SAMPLER 0-5PPM, 2-WIRE ADDRESSABLE",
TOC-750S-CO,750SA,TARIFF CODE 90271010,295.0,398.0,560.0,0.0,"CO SAMPLER 0-100 PPM, 2-WIRE ADDRESSABLE","SINGLE CHANNEL AUTO ZERO, 6mm x 4mm TUBING"
TOC-750S-CO2,750SA,TARIFF CODE 90271010,595.0,795.0,995.0,0.0,"CO2 SAMPLER 0-5000 PPM, 2-WIRE ADDRESSABLE","SINGLE CHANNEL AUTO ZERO, 6mm x 4mm TUBING"
TOC-750S-EOL,750SA,TARIFF CODE 90271010,39.12,55.89,79.84,0.0,"SAMPLER END OF LINE, FILTER BOX",
TOC-750S-FIL,OBS,TARIFF CODE39269097,70.56,100.8,144.0,0.0,"END OF LINE FILTER ASSY, FOR 6mm x 4mmm TUBE",
TOC-750S-H2,750SA,TARIFF CODE 90271010,295.0,398.0,560.0,0.0,"H2 SAMPLER 0-1000 PPM, 2-WIRE ADDRESSABLE","SINGLE CHANNEL AUTO ZERO, 6mm x 4mm TUBING"
TOC-750S-H2O2,750SA,TARIFF CODE 90271010,556.0,795.0,1335.0,0.0,"ADDRESSABLE SAMPLER H202, 2- WIRE ADDRESSABLE",
TOC-750S-HF,750SA,,556.0,795.0,1335.0,0.0,"ADDRESSABLE SAMPLER, STANDARD RANGE 0-10PPM",
TOC-750S-HNH3-L,750SA,TARIFF CODE 90271010,416.58,595.11,850.16,0.0," IONIC NH3 SAMPLER, STANDARD RANGE 0-5000 PPM",
TOC-750S-INF,750SA,TARIFF CODE 90271010,22.5,22.5,22.5,0.0,"SPARE INTERNAL FILTERS, 5 PACK 750 SERIES SAMPLER",
TOC-750S-IRF,750SA,TARIFF CODE 90271010,595.0,795.0,995.0,0.0,"HC GAS SAMPLER 0-100% LEL, 2-WIRE ADDRESSABLE","SINGLE CHANNEL AUTO ZERO, 6mm x 4mm TUBING"
TOC-750S-IRF-SP,750SA,TARIFF CODE 90271010,392.76,561.09,801.55,0.0,"HC GAS SAMPLER 0-100% LEL, 2-WIRE ADDRESSABLE","SPARE PARTS SINGLE, CHANNEL"
TOC-750S-N20,750SA,TARIFF CODE 90271010,595.0,795.0,995.0,0.0,"N2O SAMPLER 0-1000 PPM, 2-WIRE ADDRESSABLE","SINGLE CHANNEL AUTO ZERO, 6mm x 4mm TUBING"
TOC-750S-NH3,OBS,TARIFF CODE 90271010,295.0,398.0,560.0,0.0,"NH3 SAMPLER, STANDARD RANGE 0-1000PPM","SINGLE CHANNEL AUTO ZERO, 6mm x 4mm TUBING"
TOC-750S-NH3-L,750SA,TARIFF CODE 90271010,438.74,626.77,895.38,0.0,"NH3 SAMPLER IONIC CELL, STANDARD RANGE 0-1000PPM",
TOC-750S-NH3-SP,750SA,TARIFF CODE 90271010,410.6,586.57,837.96,0.0,"NH3 SAMPLER 0-1000 PPM, SPARE PART IONIC CELL","SPARE PARTS SINGLE, CHANNEL"
TOC-750S-O2,750SA,TARIFF CODE 90271010,295.0,398.0,560.0,0.0,"O2 SAMPLER 0-25% VOL, 2-WIRE ADDRESSABLE","SINGLE CHANNEL AUTO CAL, 6mm x 4mm TUBING"
TOC-750S-O2-SP,750SA,TARIFF CODE 90271010,280.29,400.41,572.02,0.0,"O2 SAMPLER 0-25% VOL, 2-WIRE ADDRESSABLE","SPARE PARTS SINGLE, CHANNEL"
TOC-750S-PCF,750SA,TARIFF CODE 90271010,7.95,7.95,7.95,0.0,"SPARE PARTICULATE FILTER, 750 SERIES SAMPLERS",
TOC-750S-PH3,750SA,TARIFF CODE 90271010,454.35,649.06,927.23,0.0,"PH3 SAMPLER 0-5PPM, 2-WIRE ADDRESSABLE",
TOC-750S-PHC,750SA, TARIFF CODE 90271010,285.09,407.27,581.81,0.0,"FLAMMABLE GAS SAMPLER, 2-WIRE ADDRESSABLE",
TOC-750S-PIDL,750SA,COMMODITY CODE 90271010,978.0,1397.14,1995.91,1397.14,"VOC SAMPLER 0-200PPM, ISO-BUTYLENE",
TOC-750S-PN1,750SA,,53.2,76.0,98.5,0.0,"LUER LOCK THRO' WALL, SAMPLE POINT","UP TO 50mm WALL DEPTH, 6mm x 4mm TUBING"
TOC-750S-PN2,750SA,TARIFF CODE 90271010,75.0,107.14,153.06,0.0,"END OF LINE FILTER, LOW MAINTENANCE VERSION",
TOC-750S-PN3,750SA,,32.5,46.53,66.33,0.0,"SAMPLE LINE END PROBE, 750S SERIES SAMPLERS",
TOC-750S-PN4,750SA,TARIFF CODE: 90271010,70.56,100.8,144.0,0.0,"END OF LINE FILTER ASSY, IN PROTECTIVE HOUSING",
TOC-750S-R134A,750SA,COMMODITY CODE 90271010,1159.0,1656.0,2367.0,0.0,"750 SERIES SAMPLER R134A, STANDARD RANGE 1000PPM",
TOC-750S-SF6,750SA,TARIFF CODE 90271010,1188.0,1697.0,2424.0,0.0,"SF6 SAMPLER 0-1000PPM, 2-WIRE ADDRESSABLE",
TOC-750S-SIE,750SA,,9.75,9.75,9.75,0.0,"MOL SIEVE 13X FILTER, REPLACEMENT",
TOC-750S-SLF,750SA,,9.2,9.2,9.2,0.0,"SODA LIME FILTER FOR USE, W/ 750 SERIES CO2 SAMPLER",
TOC-750S-SP,750SA,TARIFF CODE 90271010,183.0,261.43,373.47,0.0,"2-WIRE SAMPLER SPARE, COMMON PARTS",
TOC-750S-SPP,T750SP,,83.0,118.0,147.0,0.0,"SPARE PUMP BLOCK, 750 SERIES SAMPLERS",
TOC-750S-SW2,750SA,TARIFF CODE: 90271010,430.98400000000004,615.69,879.559,0.0,"VALVE CHANGEOVER ASSMEBLY, FOR 2-WIRE SAMPLERS",
TOC-750S-TBE,750SA,TARIFF CODE 39269097,30.71,43.88,62.68,0.0,"20M REEL SAMPLE TUBE, 6mm x 4mm POLYURETHANE",
TOC-750SL-N2O,750SA,TARIFF CODE 90271010,625.0,893.0,1275.0,0.0,"N2O SAMPLER 0-1000PPM, WITH LONG LIFE FILTER",
TOC-750SP-PHC,750SA,TARIFF CODE 90271010,21.14,30.2,43.14,0.0,"FLAMMABLE GAS SAMPLER, SPARE PART ONLY",
TOC-750X-BCL3,750SX,,205.88,294.11,420.16,0.0,"NON ATEX BCL3 SENSOR, STANDARD RANGE 0-10PPM",
TOC-750X-CL2,750SX,,289.41,413.44,590.63,0.0,"NON ATEX CHLORINE SENSOR, STANDARD RANGE 0-5PPM",
TOC-750X-CO,750SX,TARIFF CODE 90271010,250.68,358.12,511.6,0.0,"ATEX CO SENSOR, STANDARD RANGE 0-100PPM",
TOC-750X-CO2,750SX,TARRIF CODE 90271010,390.44,557.78,796.82,0.0,"ATEX CO2 SENSOR, STANDARD RANGE 0-5000PPM",
TOC-750X-CS2,750SX,TARIFF CODE 90271010,521.56,745.08,1064.41,0.0,"ATEX CS2 SENSOR, STANDARD RANGE 0-100PPM",
TOC-750X-ETO,750SX,MADE IN UK,376.58,537.98,768.54,0.0,"ATEX ETO SENSOR, STANDARD RANGE 0-10 PPM",
TOC-750X-H1NH3,750X,TARIFF CODE: 90271010,310.0,442.86,632.65,0.0,"ATEX AMMONIA SENSOR IONIC, STANDARD RANGE 0-1000PPM",
TOC-750X-H2,750SX,,330.0,471.0,673.0,0.0,"ATEX HYDROGEN SENSOR, STANDARD RANGE 0-1000PPM",
TOC-750X-H2S,750SX,,262.68,375.26,536.09,0.0,"ATEX H2S SENSOR, STANDARD RANGE 0-50PPM",
TOC-750X-HBR,750SX,TARIFF CODE 90271010,372.68,532.41,760.58,0.0,"HBR DETECTOR, STANDARD RANGE 0-20PPM",
TOC-750X-HCL,750SX,,372.68,532.41,760.58,0.0,"HCL SENSOR, STANDARD RANGE 0-10PPM",
TOC-750X-HCN,750SX,MADE IN UK,311.88,445.54,636.49,0.0,"ATEX HCN SENSOR, STANDARD RANGE 0-10 PPM",
TOC-750X-HCO,750SX,,352.68,503.83,719.76,0.0,"ATEX HIGH RANGE CO SENSOR, STANDARD RANGE 0-2000PPM",
TOC-750X-HCO2,750SX,,410.44,586.35,837.64,0.0,"ATEX CO2 SENSOR, STANDARD RANGE 0-100% V/V",
TOC-750X-HF,750SX,ADDRESSABLE OUTPUT,416.0,594.0,849.0,0.0,"NON ATEX HF SENSOR, STANDARD RANGE 0-20 PPM",
TOC-750X-HHNH3,750X,TARIFF CODE 90271010,315.0,450.0,643.0,0.0,"ATEX AMMONIA SENSOR IONIC, STANDARD RANGE 0-5000PPM",
TOC-750X-HNH3,750SX,TARIFF CODE 90271010,367.42,524.89,749.84,0.0,"ATEX AMMONIA SENSOR, STANDARD RANGE 0-500PPM",
TOC-750X-HNH3-L,750SX,TARIFF CODE 90271010,324.36,463.38,661.96,0.0,"ATEX IONIC NH3 SENSOR, STANDARD RANGE 0-500PPM",
TOC-750X-HVOC,750SX,ISOBUTYLENE EQUIVELENT,745.0,1085.0,1572.0,0.0,"ATEX VOC SENSOR, STANDARD RANGE 0-2000PPM",
TOC-750X-IRF,750SX,TARRIF CODE 90271010,390.44,557.78,796.82,0.0,"ATEX IR FLAM GAS SENSOR, STANDARD RANGE 0-100%LEL",
TOC-750X-LNH3,OBS,TARIFF CODE 90271010,367.42,524.89,749.84,0.0,"ATEX NH3 SENSOR LOW R., STANDARD RANGE 0-100PPM",
TOC-750X-LVOC,750SX,ISOBUTYLENE EQUIVELENT,845.0,1228.0,1522.0,0.0,"ATEX VOC SENSOR, STANDARD RANGE 0-200PPM",
TOC-750X-N2O,OBS,,450.44,643.49,919.27,0.0,"ATEX N2O SENSOR, STANDARD RANGE O-1000PPM",
TOC-750X-NDE,750SX,TARIFF CODE 90271010,118.0,169.0,241.0,0.0,"2-WIRE 24V DC ATEX, EExDd IIC T6 II D G","MADE IN UK, 7 I/O OPTIONS"
TOC-750X-NH3,750SX,TARIFF CODE 90271010,390.0,560.0,798.0,0.0,"ATEX AMMONIA SENSOR, STANDARD RANGE 0-100PPM",
TOC-750X-NH3-L,750SX,TARIFF CODE 90271010,324.363,463.38,661.97,0.0,"ATEX IONIC NH3 SENSOR, STANDARD RANGE 0-100PPM",
TOC-750X-NO,750SX,,293.32,419.03,598.62,0.0,"ATEX NITRIC OXIDE SENSOR, STANDARD RANGE 0-25PPM",
TOC-750X-NO2,750SX,,302.38,431.98,617.11,0.0,"ATEX NO2 SENSOR, STANDARD RANGE 0-5PPM",
TOC-750X-O2,750SX,TARIFF CODE 90271010,270.68,386.69,552.42,0.0,"ATEX OXYGEN SENSOR, STANDARD RANGE 0-25% VOL",
TOC-750X-O3,750SX,TARIFF CODE 90271010,297.0,415.0,595.0,0.0,"NON-ATEX 750 SERIES, OZONE DETECTOR 0-5PPM",
TOC-750X-PHC,750SX,TARIFF CODE 90271010,175.0,250.0,357.0,0.0,"ATEX FLAMMABLE GAS SENSOR, RANGE 0-100% LEL",
TOC-750X-SIH4,750SX,,516.68,738.12,1054.46,0.0,"ATEX SILANE SENSOR, STANDARD RANGE 0-10PPM",
TOC-750X-SO2,750SX,,326.0,465.72,665.31,0.0,"ATEX SO2 SENSOR, STANDARD RANGE 0-5PPM",
TOC-750X-TMP,750X,ATEX II 2 DG  EXD IIC T6,253.4,362.0,517.0,0.0,"ATEX TEMPERATURE SENSOR, -10 TO +110 DEG C",
TOC-750XD-NDE,750XD,TARIFF CODE 90271010,148.82,212.6,303.71,0.0,"ATEX I/O NODE + DISPLAY, EEXDD IIC T6 II D G","MADE IN UK, 7 I/O PORTS"
TOC-903-BCL3,903A,,493.11,670.9,959.0,0.0,"TOCSIN 903 FOR BCL3, STANDARD RANGE 0-10PPM","SAFE AREA OPERATION ONLY, 18-28V DC 4-20mA OUTPUT"
TOC-903-CL2,903A,MADE IN UK,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR CL2, NON ATEX","STANDARD RANGE 0-5 PPM, 18-28V DC 4-20mA OUTPUT"
TOC-903-CO,903A,TARIFF CODE 90271010,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR CO, STANDARD RANGE 0-100PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-CO2,903A,TARIFF CODE 90271010,540.75,735.71,1051.02,0.0,"TOCSIN 903 FOR CO2, STANDARD RANGE 0-5% VOL","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-CS2,903A,TARIFF CODE 90271010,588.91,841.3,1201.85,0.0,"TOCSIN 903 FOR CS2, STANDARD RANGE 0-100PPM",
TOC-903-ETO,903A,,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR ETO, STANDARD RANGE 0-10PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-H2,903A,TARIFF CODE 90271010,435.78,592.9,847.0,0.0,"TOSCIN 903 FOR H2, STANDARD RANGE 0-1000PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-H2S,903A,,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR H2S, STANDARD RANGE 0-50PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-HCL,903A,,482.61,670.9,959.0,0.0,"TOCSIN 903 FOR HCL, STANDARD RANGE 0-10PPM","SAFE AREA OPERATION ONLY, 18-28V DC 4-20mA OUTPUT"
TOC-903-HCN,903A,MADE IN UK,286.544,409.348571,584.783673,0.0,"TOCSIN 903 FOR HCN, STANDARD RANGE 0-10 PPM","ATEX DETECTOR + DISPLAY, 18-28V DC, 4-20mA OUTPUT"
TOC-903-HCO,903A,TARIFF CODE 90271010,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR CO, STANDARD RANGE 0-4000PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-HCO2,903A,,540.75,735.71,1051.02,0.0,"TOCSIN 903 FOR CO2, STANDARD RANGE 0-100% VOL","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-HETO,903A,TARIFF CODE 90271010,485.28,693.25,990.37,0.0,"TOCSIN 903 FOR ETO, STANDARD RANGE 0-100PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-HF,903A,TARIFF CODE 90271010,405.5,579.29,827.55,0.0,"TOCSIN 903 FOR HF, STANDARD RANGE 0-10PPM","SAFE AREA USE ONLY, NON ATEX"
TOC-903-HIRF,903A,,540.75,735.71,1051.02,0.0,"TOCSIN 903 FOR METHANE, RANGE 0-100% VOL METHANE","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-IRF,903A,TARRIFF CODE 90271010,540.75,735.71,1051.02,0.0,"TOCSIN 903 FOR FLAM (IR), STANDARD RANGE 0-100% LEL","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-N2O,OBS,,506.74,723.91,1034.16,0.0,"TOCSIN 903 FOR N2O, STANDARD RANGE 0-1000PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-NH3,903A,TARIFF CODE 90271010,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR NH3, STANDARD RANGE 0-100PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-NO,903A,,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR NO, STANDARD RANGE 0-25PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-NO2,903A,,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR NO2, STANDARD RANGE 0-5PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-O2,903A,TARIFF CODE 90271010,435.78,592.9,847.0,0.0,"TOCSIN 903 FOR O2, STANDARD RANGE 0-25% VOL","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-O3,903A,MADE IN UK,419.4,599.15,855.93,0.0,"TOCSIN 903 FOR OZONE, STANDARD RANGE 0-5PPM","SAFE AREA ONLY, NON ATEX, 18-28V DC 4-20mA OUTPUT"
TOC-903-PHC,903A,TARIFF CODE 90271010,248.46,338.04,482.92,0.0,"TOCSIN 903 FOR FLAM (PEL), STANDARD RANGE 0-100% LEL","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-PIDH,903A,,891.06,1212.33,1731.9,0.0,"TOCSIN 903 FOR VOC, STANDARD RANGE 0-2000 PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-PIDL,903A,TARIFF CODE 90271010,1010.76,1375.19,1964.55,0.0,"TOCSIN 903 FOR VOC, STANDARD RANGE 0-200PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-SIH4,903A,,493.11,670.9,959.0,0.0,"TOCSIN 903 FOR SIH4, STANDARD RANGE 0-10PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903-SO2,903A,TARIFF CODE 90271010,435.78,592.9,847.0,0.0,"TOCSIN 903 SO2, STANDARD RANGE 0-5PPM","ATEX DETECTOR & DISPLAY, 18-28V DC 4-20mA OUTPUT"
TOC-903A-PIDH,903AD,,939.54,1278.29,1826.13,0.0,"ATEX 903 CONTROLLER & PID, ADDRESSABLE I/O 0-3000PPM","ATEX DETECTOR & DISPLAY, 18 - 28V DC"
TOC-903R-BCL3,903R,,556.92,757.71,1083.02,0.0,"TOCSIN 903 FOR BCL3, STANDARD RANGE 0-10PPM","SAFE AREA OPERATION ONLY, 18-28V DC 4-20mA OUTPUT"
TOC-903R-CO,903R,TARIFF CODE 90271010,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR CO, STANDARD RANGE 0-100PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-CO2,903R,TARIFF CODE 90271010,604.55,822.52,1175.04,0.0,"TOCSIN 903 FOR CO2, STANADARD RANGE 0-5% VOL","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-CS2,903R,TARIFF CODE 90271010,611.34,873.34,1247.63,0.0,"TOCSIN 903 FOR CS2, STANDARD RANGE 0-100PPM",
TOC-903R-ETO,903R,,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR ETO, STANDARD RANGE 0-10 PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-H2,903R,TARIFF CODE 90271010,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR H2, STANDARD RANGE 0-1000PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-H2S,903R,TARIFF CODE 90271010,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR H2S, STANDARD RANGE 0-50PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20MA OUTPUT"
TOC-903R-HCL,903R,,546.42,757.71,1083.02,0.0,"TOCSIN 903 FOR HCL, STANDARD RANGE 0-10PPM","SAFE AREA ONLY NON ATEX, 18-28V DC 4-20mA OUTPUT"
TOC-903R-HCN,903R,TARIFF CODE 90271010,410.0,586.0,837.0,0.0,"TOCSIN 903 FOR HCN, STANDARD RANGE 0-10 PPM","ATEX DISPLAY + RELAY O/P, 18-28V DC, 4-20mA OUTPUT"
TOC-903R-HCO,903R,,499.59,679.71,971.02,0.0,"TOCSIN 903 FOR HCO, STANDARD RANGE 0-4000PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20MA OUTPUT"
TOC-903R-HCO2,903R,,604.55,822.52,1175.04,0.0,"TOCSIN 903 FOR HCO2, STANDARD RANGE 0-100% VOL","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-HETO,903R,TARIFF CODE 90271010,527.68,753.83,1076.9,0.0,"TOCSIN 903 FOR ETO, STANDARD RANGE 0-100 PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-HF,903R,TARIFF CODE 90271010,469.08,670.11,957.31,0.0,"TOCSIN 903 FOR HF, STANDARD RANGE 0-10PPM","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20mA OUTPUT"
TOC-903R-HIRF,903R,TARIFF CODE 90271010,604.55,822.52,1175.04,0.0,"TOCSIN 903 FOR METHANE, RANGE 0-100% VOL METHANE","ATEX DISPLAY & RELAY O/P, 18-28V DC 4-20MA O/P"
